core.000	6650517	1778603101.733547513
core.001	245000	1778603101.861366032
core.002	513525	1778603102.837240337
core.003	762252	1778603103.819017293
core.004	1230777	1778603104.797513624
core.005	1475777	1778603105.784285424
core.006	1746251	1778603106.779153999
core.007	2214776	1778603107.803107189
core.008	2463523	1778603108.800294203
core.009	2730523	1778603109.813519499
core.010	3200775	1778603110.835823498
core.011	3447522	1778603111.755583789
core.012	3447522	1778603111.892070037
core.013	3714522	1778603112.812321276
core.014	4164774	1778603113.839832357
core.015	4433521	1778603114.836193391
core.016	4700521	1778603115.843020468
core.017	5150773	1778603116.840484722
core.018	5417520	1778603117.831797415
core.019	5666245	1778603118.827152140
core.020	6134772	1778603119.829879266
core.021	6403517	1778603120.825332340
core.022	6652244	1778603121.818944781
core.023	7120771	1778603122.818698080
core.024	7367516	1778603123.809351347
core.025	7636243	1778603124.802016023
core.026	10104770	1778603125.798143327
